station,sample_date,depth_meter,temp,salinity,dox,ph,pct_light,cdom,density,fluorometry
A3,1991-01-09,0,14.64,33.531,8.3598255,8.211,87,NA,NA,NA
A3,1991-01-09,0.2069592,14.64,33.534,8.39840931,8.211,87,NA,NA,NA
A3,1991-01-09,0.3099816,14.64,33.533,8.31123848,8.211,87,NA,NA,NA
A3,1991-01-09,0.7229856,14.64,33.532,8.18548384,8.211,87,NA,NA,NA
A3,1991-01-09,1.0320528,14.64,33.532,8.16261936,8.211,87,NA,NA,NA
A3,1991-01-09,1.239012,14.64,33.532,8.40841252,8.211,87,NA,NA,NA
A3,1991-01-09,1.7550384,14.64,33.532,8.82426025,8.211,87,NA,NA,NA
A3,1991-01-09,2.1680424,14.64,33.532,8.62133799,8.211,87,NA,NA,NA
A3,1991-01-09,2.5798272,14.63,33.533,8.49701238,8.211,87,NA,NA,NA
A3,1991-01-09,2.8898088,14.63,33.536,8.49129626,8.212,87,NA,NA,NA
A3,1991-01-09,3.3028128,14.63,33.534,8.3741158,8.212,87,NA,NA,NA
A3,1991-01-09,3.61188,14.62,33.534,8.29551915,8.212,87,NA,NA,NA
A3,1991-01-09,4.1279064,14.62,33.534,7.95255195,8.212,87,NA,NA,NA
A3,1991-01-09,4.7466504,14.61,33.532,8.07830659,8.212,87,NA,NA,NA
A3,1991-01-09,5.1596544,14.6,33.537,8.23692892,8.212,87,NA,NA,NA
A3,1991-01-09,5.3669184,14.6,33.535,8.18691287,8.213,87,NA,NA,NA
A3,1991-01-09,5.7787032,14.59,33.533,8.16404839,8.213,87,NA,NA,NA
A3,1991-01-09,6.2947296,14.59,33.532,8.19262899,8.213,87,NA,NA,NA
A3,1991-01-09,6.810756,14.59,33.532,8.16547742,8.213,87,NA,NA,NA
A3,1991-01-09,7.3267824,14.59,33.532,8.13975488,8.213,87,NA,NA,NA
A3,1991-01-09,7.636764,14.59,33.532,8.13975488,8.213,87,NA,NA,NA
A3,1991-01-09,8.049768,14.59,33.532,8.11260331,8.213,87,NA,NA,NA
A3,1991-01-09,8.7715344,14.59,33.532,8.22263862,8.213,87,NA,NA,NA
A3,1991-01-09,9.3905832,14.59,33.532,8.23835795,8.213,87,NA,NA,NA
A3,1991-01-09,9.5975424,14.59,33.532,8.05687114,8.213,87,NA,NA,NA
A3,1991-01-09,9.9066096,14.59,33.533,8.01114218,8.213,87,NA,NA,NA
A3,1991-01-09,10.3196136,14.58,33.534,8.0454389,8.213,87,NA,NA,NA
A3,1991-01-09,10.9386624,14.58,33.533,8.14975809,8.213,87,NA,NA,NA
A3,1991-01-09,11.454384,14.58,33.533,8.145471,8.213,87,NA,NA,NA
A3,1991-01-09,11.5574064,14.58,33.533,8.09688398,8.194,87,NA,NA,NA
A3,1991-01-09,12.0734328,14.58,33.533,8.04400987,8.195,87,NA,NA,NA
A3,1991-01-09,12.7964184,14.57,33.533,8.04686793,8.213,87,NA,NA,NA
A3,1991-01-09,13.1054856,14.57,33.534,8.04829696,8.213,87,NA,NA,NA
A3,1991-01-09,13.5184896,14.57,33.533,8.02543248,8.195,87,NA,NA,NA
A3,1991-01-09,14.034516,14.57,33.533,8.05258405,8.213,87,NA,NA,NA
A3,1991-01-09,14.5502376,14.57,33.533,8.05258405,8.195,88,NA,NA,NA
A3,1991-01-09,15.066264,14.54,33.537,8.03257763,8.196,88,NA,NA,NA
A3,1991-01-09,15.6853128,14.51,33.533,8.01400024,8.215,88,NA,NA,NA
A3,1991-01-09,16.3043616,14.43,33.533,8.06401629,8.217,88,NA,NA,NA
A3,1991-01-09,16.820388,14.41,33.536,8.06973241,8.199,88,NA,NA,NA
A3,1991-01-09,17.1303696,14.4,33.537,8.04115181,8.2,88,NA,NA,NA
A3,1991-01-09,17.852136,14.38,33.53,8.01828733,8.2,88,NA,NA,NA
A3,1991-01-09,18.678144,14.37,33.531,8.04972599,8.2,88,NA,NA,NA
A3,1991-01-09,19.0902336,14.35,33.543,8.02971957,8.201,89,NA,NA,NA
A3,1991-01-09,19.4002152,14.32,33.541,8.00971315,8.202,89,NA,NA,NA
A3,1991-01-09,20.2262232,14.31,33.533,8.04115181,8.202,89,NA,NA,NA
A3,1991-01-09,20.8449672,14.28,33.543,8.02257442,8.203,89,NA,NA,NA
A3,1991-01-09,21.1540344,14.27,33.545,7.9739874,8.203,89,NA,NA,NA
A3,1991-01-09,21.5670384,14.25,33.539,7.94969389,8.204,89,NA,NA,NA
A3,1991-01-09,22.0830648,14.25,33.534,7.95112292,8.204,89,NA,NA,NA
A3,1991-01-09,22.8048312,14.25,33.534,7.94826486,8.204,89,NA,NA,NA
A3,1991-01-09,23.4250992,14.25,33.534,7.92254232,8.204,89,NA,NA,NA
A3,1991-01-09,23.5278168,14.25,33.535,7.92540038,8.204,89,NA,NA,NA
A3,1991-01-09,24.1468656,14.25,33.533,7.89824881,8.204,89,NA,NA,NA
A3,1991-01-09,24.8689368,14.23,33.535,7.9025359,8.204,89,NA,NA,NA
A3,1991-01-09,25.075896,14.23,33.538,7.84966179,8.204,89,NA,NA,NA
A3,1991-01-09,25.5919224,14.22,33.536,7.84966179,8.205,89,NA,NA,NA
A3,1991-01-09,26.0037072,14.22,33.537,7.88110045,8.205,89,NA,NA,NA
A3,1991-01-09,26.7266928,14.21,33.534,7.87967142,8.186,89,NA,NA,NA
A3,1991-01-09,27.5517864,14.19,33.538,7.88538754,8.187,89,NA,NA,NA
A3,1991-01-09,27.6557232,14.185,33.541,7.847518245,8.1965,89,NA,NA,NA
A3,1991-01-09,28.274772,14.15,33.537,7.87109724,8.188,89,NA,NA,NA
A3,1991-01-09,28.7907984,14.14,33.536,7.84680373,8.188,89,NA,NA,NA
A3,1991-01-09,29.6155872,14.13,33.535,7.82251022,8.189,89,NA,NA,NA
A3,1991-01-09,30.1316136,14.12,33.538,7.82393925,8.207,89,NA,NA,NA
A3,1991-01-09,30.3385728,14.12,33.538,7.79821671,8.189,89,NA,NA,NA
A3,1991-01-09,31.1633616,14.11,33.535,7.79964574,8.189,89,NA,NA,NA
A3,1991-01-09,31.8863472,14.11,33.535,7.77249417,8.189,89,NA,NA,NA
A3,1991-01-09,32.1954144,14.11,33.535,7.77678126,8.189,89,NA,NA,NA
A3,1991-01-09,32.6084184,14.11,33.535,7.75105872,8.189,89,NA,NA,NA
A3,1991-01-09,33.0214224,14.09,33.536,7.77963932,8.19,89,NA,NA,NA
A3,1991-01-09,33.3301848,14.09,33.537,7.75248775,8.19,89,NA,NA,NA
A3,1991-01-09,33.7431888,14.08,33.537,7.72962327,8.19,90,NA,NA,NA
A3,1991-01-09,34.6722192,14.07,33.536,7.75820387,8.19,89,NA,NA,NA
A3,1991-01-09,35.1882456,14.07,33.538,7.7596329,8.19,89,NA,NA,NA
A3,1991-01-09,35.6012496,14.07,33.536,7.73248133,8.19,89,NA,NA,NA
A3,1991-01-09,36.1160568,14.07,33.536,7.73533939,8.19,89,NA,NA,NA
A3,1991-01-09,36.7363248,14.07,33.536,7.76391999,8.19,89,NA,NA,NA
A3,1991-01-09,37.5611136,14.06,33.536,7.70961685,8.191,89,NA,NA,NA
A3,1991-01-09,38.07714,14.06,33.538,7.76391999,8.191,89,NA,NA,NA
A3,1991-01-09,38.1801624,14.06,33.537,7.76391999,8.191,89,NA,NA,NA
A3,1991-01-09,38.490144,14.06,33.536,7.73676842,8.191,89,NA,NA,NA
A3,1991-01-09,39.316152,14.06,33.536,7.76391999,8.191,89,NA,NA,NA
A3,1991-01-09,39.6249144,14.06,33.536,7.73676842,8.191,89,NA,NA,NA
A3,1991-01-09,39.7279368,14.06,33.536,7.76391999,8.191,89,NA,NA,NA
A3,1991-01-09,40.1409408,14.06,33.535,7.71390394,8.191,89,NA,NA,NA
A3,1991-01-09,40.7599896,14.06,33.535,7.74105551,8.191,89,NA,NA,NA
A3,1991-01-09,41.276016,14.06,33.536,7.76820708,8.191,89,NA,NA,NA
A3,1991-01-09,42.2050464,14.06,33.536,7.79535865,8.191,89,NA,NA,NA
A3,1991-01-09,42.8237904,14.06,33.536,7.76820708,8.191,89,NA,NA,NA
A3,1991-01-09,42.9268128,14.05,33.54,7.76963611,8.191,89,NA,NA,NA
A3,1991-01-09,43.2367944,14.05,33.536,7.77106514,8.191,89,NA,NA,NA
A3,1991-01-09,43.9588656,14.03,33.536,7.8025038,8.192,89,NA,NA,NA
A3,1991-01-09,44.2688472,14.03,33.538,7.8025038,8.192,89,NA,NA,NA
A3,1991-01-09,44.5779144,14.03,33.538,7.77963932,8.192,89,NA,NA,NA
A3,1991-01-09,44.887896,14.03,33.537,7.83394246,8.192,89,NA,NA,NA
A3,1991-01-09,45.1978776,14.03,33.535,7.80679089,8.192,89,NA,NA,NA
A3,1991-01-09,45.713904,14.02,33.535,7.80821992,8.192,89,NA,NA,NA
A3,1991-01-09,46.5386928,13.97,33.535,7.82108119,8.193,89,NA,NA,NA
A3,1991-01-09,47.0547192,13.94,33.538,7.79964574,8.175,89,NA,NA,NA
A3,1991-01-09,47.4677232,13.9,33.555,7.78106835,8.177,90,NA,NA,NA
