     IGODS For WINDOWS OUTPUT FILE SAVED ON 5/15/2013    May2013_PLOO_WQ.inc,
Day                                                            F3.0,
Month                                               F2.0,
Year                                                F4.0,
Time                                                           F5.0,
Station ID                                                    F6.0,
Depth,                                                    F4.1
Time (seconds),                                           F5.1
Descent rate (m/s),                                       F3.2
Latitude (Deg),                                           F4.6
Longitude (Deg),                                          F6.6
Temperature (Deg C),                                      F4.2
Conductivity (S/m),                                       F4.3
Salinity (psu),                                           F4.3
Density,                                                  F4.3
pH,                                                       F3.2
Oxygen (mg/L),                                            F4.2
SBE DO Sat (mg/L),                                        F4.2
SBE DO Sat (%),                                           F5.2
% T,                                                      F4.2
SBE Beam C,                                               F3.3
Chl-a (ug/L) WET,                                         F4.2
Voltage (Chl-a) WET,                                      F4.4
Chl-a (ug/L) USC,                                         F4.2
CDOM (ug/L) WET,                                          F4.2
Voltage (CDOM) WET,                                       F4.4
Irradiance,                                               F6.1
Surface Irradiance,                                       F6.1
Irradiance (% Norm),                                      F5.1
delta-T,                                                  F3.3
Stability (E),                                            F3.3
Ammonia (mg/L),                                           F4.2
Total colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fecal colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E. coli (MPN),                                            F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococci (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Station ID,Depth,Time (seconds),Descent rate (m/s),Latitude (Deg),Longitude (Deg),Temperature (Deg C),Conductivity (S/m),Salinity (psu),Density,pH,Oxygen (mg/L),SBE DO Sat (mg/L),SBE DO Sat (%),% T,SBE Beam C,Chl-a (ug/L) WET,Voltage (Chl-a) WET,Chl-a (ug/L) USC,CDOM (ug/L) WET,Voltage (CDOM) WET,Irradiance,Surface Irradiance,Irradiance (% Norm),delta-T,Stability (E),Ammonia (mg/L),Total colif (MPN),Fecal colif (MPN),E. coli (MPN),Enterococci (MPN)
 05/15/2013, 09:07:00,614,4,20.8,0.79,-1,-1,17.55,4.373,33.52,24.247,8.12,8.1,7.8,103.74,87.17,0.549,0.53,0.0816,-1,1.71,0.1219,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,5,22,0.88,-1,-1,17.22,4.343,33.531,24.334,8.11,8.2,7.85,104.38,87.31,0.543,0.55,0.0829,-1,1.92,0.1277,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,6,23.2,0.78,-1,-1,16.91,4.313,33.533,24.41,8.12,8.34,7.9,105.5,87.2,0.548,0.59,0.0857,-1,1.95,0.1287,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,7,24.6,0.68,-1,-1,16.65,4.29,33.546,24.48,8.12,8.37,7.94,105.37,86.93,0.56,0.64,0.0885,-1,2.18,0.1349,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,8,26.1,0.66,-1,-1,16.32,4.257,33.54,24.551,8.12,8.44,7.99,105.55,86.74,0.569,0.71,0.0939,-1,2.33,0.1389,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,9,27.6,0.64,-1,-1,16.03,4.231,33.55,24.625,8.12,8.42,8.03,104.69,86.43,0.583,0.8,0.0997,-1,2.55,0.1449,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,10,29.4,0.52,-1,-1,15.55,4.186,33.558,24.74,8.12,8.52,8.11,105,86.14,0.597,0.94,0.1092,-1,2.68,0.1487,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,11,31.2,0.67,-1,-1,15.13,4.143,33.545,24.811,8.12,8.62,8.18,105.26,85.9,0.608,1.36,0.1381,-1,2.87,0.1537,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,12,32.6,0.79,-1,-1,14.02,4.038,33.544,25.044,8.13,9.04,8.37,107.95,83.96,0.7,2.51,0.2166,-1,2.91,0.1548,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,13,34.1,0.59,-1,-1,13.71,4.01,33.547,25.125,8.11,8.91,8.42,105.81,80.91,0.847,3.28,0.2694,-1,2.91,0.1551,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,14,35.8,0.6,-1,-1,13.62,4.002,33.541,25.138,8.11,8.75,8.44,103.68,80.14,0.885,3.75,0.3016,-1,2.87,0.1538,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,15,37.4,0.6,-1,-1,13.57,3.997,33.538,25.145,8.1,8.58,8.44,101.6,80.22,0.882,4.42,0.3479,-1,2.91,0.1549,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,16,38.9,0.78,-1,-1,13.4,3.979,33.518,25.165,8.09,8.25,8.48,97.29,80.07,0.889,5.12,0.3956,-1,2.92,0.1553,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,17,40.1,0.8,-1,-1,12.9,3.93,33.496,25.248,8.07,7.83,8.57,91.33,79.26,0.93,8.21,0.6072,-1,2.98,0.1568,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,18,41.7,0.53,-1,-1,12.5,3.897,33.531,25.352,8.03,7.43,8.64,85.98,79.52,0.917,8.07,0.5974,-1,3.06,0.159,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,19,43.4,0.67,-1,-1,12.35,3.883,33.536,25.385,8,6.98,8.66,80.58,79.48,0.919,5.87,0.4468,-1,3.14,0.1614,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,20,45.1,0.6,-1,-1,12.23,3.873,33.549,25.42,7.97,6.46,8.69,74.35,81.84,0.802,5.11,0.3948,-1,3.1,0.16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,21,46.6,0.69,-1,-1,11.93,3.847,33.571,25.493,7.93,5.89,8.74,67.38,83.05,0.743,3.7,0.2983,-1,3.13,0.161,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,22,48,0.72,-1,-1,11.72,3.83,33.586,25.544,7.9,5.55,8.78,63.27,84.79,0.66,2.72,0.2314,-1,3.15,0.1616,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,23,49.4,0.72,-1,-1,11.59,3.819,33.596,25.575,7.88,5.38,8.8,61.1,85.69,0.618,2.5,0.216,-1,3.08,0.1596,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,24,50.7,0.92,-1,-1,11.5,3.811,33.601,25.595,7.87,5.34,8.82,60.57,86.35,0.587,2.07,0.1871,-1,3.01,0.1578,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,25,51.8,0.89,-1,-1,11.44,3.805,33.599,25.606,7.86,5.27,8.83,59.74,86.63,0.574,2.12,0.1902,-1,3.04,0.1586,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,26,53.1,0.64,-1,-1,11.34,3.797,33.605,25.627,7.86,5.18,8.85,58.6,86.96,0.559,1.97,0.18,-1,3.06,0.1591,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,27,55.1,0.47,-1,-1,11.27,3.791,33.608,25.643,7.85,5.07,8.86,57.24,87.22,0.547,1.66,0.1589,-1,3.07,0.1593,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,28,56.9,0.74,-1,-1,11.09,3.774,33.606,25.674,7.83,4.83,8.9,54.35,87.71,0.524,1.14,0.1231,-1,3.05,0.1589,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,29,58.1,1.01,-1,-1,10.88,3.757,33.628,25.728,7.81,4.65,8.93,52.09,87.96,0.513,0.88,0.1052,-1,3.13,0.1609,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,30,59.1,0.9,-1,-1,10.73,3.745,33.644,25.768,7.8,4.51,8.96,50.37,88.22,0.501,0.75,0.0965,-1,3.08,0.1597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,31,60.4,0.69,-1,-1,10.6,3.736,33.671,25.811,7.78,4.34,8.99,48.32,88.2,0.502,0.66,0.0905,-1,3.14,0.1613,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,32,61.8,0.8,-1,-1,10.53,3.731,33.688,25.836,7.77,4.23,9,46.99,88.24,0.501,0.61,0.0871,-1,3.12,0.1606,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,33,64,0.56,-1,-1,10.56,3.732,33.682,25.828,7.77,4.2,9,46.67,88.24,0.5,0.62,0.0872,-1,3.07,0.1593,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,34,65.7,0.96,-1,-1,10.46,3.725,33.695,25.855,7.76,4.15,9.01,46.04,88.17,0.504,0.59,0.0853,-1,3.03,0.1583,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,35,66.7,1.02,-1,-1,10.42,3.722,33.7,25.866,7.76,4.2,9.02,46.55,88.63,0.483,0.6,0.0862,-1,3.03,0.1583,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,36,67.7,0.94,-1,-1,10.39,3.719,33.702,25.873,7.76,4.27,9.03,47.28,88.8,0.475,0.56,0.0835,-1,3.04,0.1584,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,37,69,0.63,-1,-1,10.38,3.718,33.703,25.875,7.77,4.26,9.03,47.24,88.75,0.477,0.54,0.0819,-1,3.03,0.1583,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,38,70.6,0.62,-1,-1,10.37,3.717,33.701,25.875,7.76,4.25,9.03,47.11,88.72,0.479,0.53,0.0816,-1,2.96,0.1562,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,39,72.1,0.83,-1,-1,10.35,3.716,33.701,25.878,7.76,4.24,9.03,46.96,88.73,0.478,0.55,0.0827,-1,2.99,0.1571,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,40,73.2,0.91,-1,-1,10.35,3.716,33.704,25.88,7.76,4.26,9.03,47.12,88.89,0.471,0.52,0.0809,-1,2.99,0.1571,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,41,74.4,0.71,-1,-1,10.35,3.716,33.705,25.881,7.76,4.23,9.03,46.8,88.82,0.474,0.52,0.0807,-1,3.03,0.1582,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,42,75.9,0.75,-1,-1,10.34,3.716,33.708,25.885,7.76,4.2,9.04,46.46,88.73,0.478,0.53,0.081,-1,2.99,0.1572,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,43,77.2,0.84,-1,-1,10.33,3.715,33.709,25.888,7.76,4.18,9.04,46.32,88.68,0.481,0.52,0.0804,-1,2.97,0.1567,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,44,78.3,0.95,-1,-1,10.26,3.708,33.703,25.895,7.76,4.25,9.05,46.93,88.69,0.48,0.54,0.0818,-1,3.03,0.1581,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,45,79.4,0.8,-1,-1,10.19,3.703,33.715,25.916,7.76,4.28,9.07,47.19,88.97,0.467,0.52,0.0805,-1,2.96,0.1563,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,46,81.1,0.54,-1,-1,10.16,3.7,33.719,25.925,7.76,4.25,9.07,46.87,89.07,0.463,0.56,0.0833,-1,3,0.1574,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,47,82.7,0.73,-1,-1,10.14,3.698,33.718,25.928,7.76,4.18,9.08,46.09,89.06,0.463,0.52,0.0807,-1,3.13,0.161,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,48,83.9,0.83,-1,-1,10.11,3.697,33.734,25.945,7.75,3.99,9.08,44,88.58,0.485,0.47,0.0774,-1,3.32,0.1663,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,49,85.1,0.88,-1,-1,10.1,3.697,33.744,25.954,7.73,3.81,9.08,41.96,87.37,0.54,0.42,0.074,-1,3.35,0.1671,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,50,86.2,1.01,-1,-1,10.09,3.697,33.751,25.961,7.73,3.71,9.08,40.83,86.48,0.581,0.39,0.0716,-1,3.48,0.1706,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,51,87.3,0.91,-1,-1,10.08,3.697,33.76,25.97,7.72,3.65,9.08,40.16,85.59,0.622,0.37,0.0705,-1,3.45,0.1699,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,52,88.6,0.62,-1,-1,10.08,3.698,33.766,25.975,7.71,3.55,9.08,39.08,84.41,0.678,0.38,0.0708,-1,3.42,0.1691,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,53,90.1,0.7,-1,-1,10.08,3.698,33.767,25.976,7.71,3.53,9.08,38.85,83.1,0.741,0.4,0.0725,-1,3.48,0.1706,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,54,91.8,0.6,-1,-1,10.08,3.698,33.768,25.977,7.71,3.54,9.09,38.93,82.4,0.774,0.39,0.0715,-1,3.47,0.1705,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,55,93.3,0.83,-1,-1,10.07,3.698,33.769,25.978,7.7,3.53,9.09,38.88,82.28,0.78,0.38,0.071,-1,3.42,0.1689,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,56,94.4,0.89,-1,-1,10.07,3.698,33.77,25.979,7.7,3.54,9.09,38.94,82.09,0.789,0.38,0.0712,-1,3.48,0.1707,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,57,95.8,0.65,-1,-1,10.06,3.697,33.774,25.984,7.7,3.51,9.09,38.65,81.79,0.804,0.38,0.0708,-1,3.44,0.1694,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,58,97.4,0.57,-1,-1,10.05,3.697,33.778,25.989,7.7,3.49,9.09,38.41,81.06,0.84,0.37,0.0704,-1,3.58,0.1734,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,59,99,0.66,-1,-1,10.05,3.696,33.775,25.987,7.7,3.44,9.09,37.82,80.16,0.884,0.77,0.098,-1,4.02,0.1854,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,60,99.8,0.47,-1,-1,10.05,3.688,33.693,25.923,7.7,3.43,9.09,37.76,79.78,0.903,0.89,0.1063,-1,3.69,0.1764,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,61,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,1,7.8,0.26,-1,-1,18.75,4.501,33.618,24.027,8.12,8.02,7.62,105.06,86.09,0.623,0.48,0.0777,-1,2.4,0.1409,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,2,9.8,0.49,-1,-1,18.75,4.501,33.618,24.028,8.12,8.01,7.62,104.97,86.73,0.57,0.5,0.079,-1,2.37,0.14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,3,11.6,0.51,-1,-1,18.71,4.497,33.616,24.037,8.12,8.02,7.62,105.01,86.94,0.56,0.52,0.0804,-1,2.44,0.1421,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,4,13.6,0.47,-1,-1,18.63,4.487,33.602,24.046,8.12,7.99,7.64,104.51,86.98,0.558,0.53,0.0814,-1,2.37,0.1401,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,5,16,0.39,-1,-1,17.99,4.422,33.579,24.187,8.12,8.18,7.73,105.58,86.96,0.559,0.53,0.0816,-1,2.34,0.1393,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,6,18.4,0.46,-1,-1,17.52,4.376,33.573,24.296,8.11,8.28,7.8,106.03,86.87,0.563,0.54,0.0822,-1,2.28,0.1377,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,7,20.8,0.41,-1,-1,17.31,4.354,33.559,24.336,8.11,8.24,7.83,105.09,87.03,0.556,0.55,0.0829,-1,2.27,0.1374,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,8,22.9,0.45,-1,-1,17.16,4.342,33.579,24.387,8.11,8.3,7.86,105.55,87.06,0.554,0.61,0.0865,-1,2.39,0.1407,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 09:25:00,625,9,25.9,0.55,-1,-1,17.09,4.336,33.582,24.404,8.11,8.35,7.87,106.03,86.88,0.562,0.69,0.0921,-1,2.6,0.1464,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
