"station","sample_date","variable","depth_meter","value","low.10","high.90","flag","color"
739," 04/25/2013","dox",2,8.93,3.83664,8.76208,"high","red"
739," 04/25/2013","dox",3,9.01,3.83664,8.76208,"high","red"
739," 04/25/2013","dox",4,9.1,3.83664,8.76208,"high","red"
739," 04/25/2013","dox",5,9.42,3.83664,8.76208,"high","red"
739," 04/25/2013","dox",6,9.81,3.83664,8.76208,"high","red"
739," 04/25/2013","dox",7,10.03,3.83664,8.76208,"high","red"
739," 04/25/2013","dox",8,10.03,3.83664,8.76208,"high","red"
739," 04/25/2013","dox",9,10.03,3.83664,8.76208,"high","red"
739," 04/25/2013","dox",10,10.16,3.83664,8.76208,"high","red"
739," 04/25/2013","dox",11,9.85,3.83664,8.76208,"high","red"
739," 04/25/2013","dox",12,9.56,3.83664,8.76208,"high","red"
739," 04/25/2013","dox",13,9.39,3.83664,8.76208,"high","red"
739," 04/25/2013","dox",14,9.31,3.83664,8.76208,"high","red"
739," 04/25/2013","dox",15,9.02,3.83664,8.76208,"high","red"
725," 04/25/2013","dox",1,8.87,3.83664,8.76208,"high","red"
725," 04/25/2013","dox",2,8.88,3.83664,8.76208,"high","red"
725," 04/25/2013","dox",3,8.86,3.83664,8.76208,"high","red"
725," 04/25/2013","dox",4,9.05,3.83664,8.76208,"high","red"
725," 04/25/2013","dox",5,9.64,3.83664,8.76208,"high","red"
725," 04/25/2013","dox",6,10.15,3.83664,8.76208,"high","red"
725," 04/25/2013","dox",7,10.41,3.83664,8.76208,"high","red"
725," 04/25/2013","dox",8,10.48,3.83664,8.76208,"high","red"
725," 04/25/2013","dox",9,10.41,3.83664,8.76208,"high","red"
725," 04/25/2013","dox",10,10.52,3.83664,8.76208,"high","red"
739," 04/25/2013","fluorometry",20,11.18,0.63384,11.05,"high","red"
739," 04/25/2013","pct_light",18,72.9,72.90478,90.48,"low","purple"
739," 04/25/2013","pct_light",19,71.4,72.90478,90.48,"low","purple"
739," 04/25/2013","pct_light",20,70.36,72.90478,90.48,"low","purple"
304," 04/25/2013","ph",2,8.25,7.788,8.244,"high","red"
304," 04/25/2013","ph",3,8.25,7.788,8.244,"high","red"
304," 04/25/2013","ph",4,8.26,7.788,8.244,"high","red"
304," 04/25/2013","ph",5,8.26,7.788,8.244,"high","red"
304," 04/25/2013","ph",6,8.25,7.788,8.244,"high","red"
305," 04/25/2013","ph",1,8.25,7.788,8.244,"high","red"
306," 04/25/2013","ph",1,8.33,7.788,8.244,"high","red"
306," 04/25/2013","ph",2,8.33,7.788,8.244,"high","red"
306," 04/25/2013","ph",3,8.33,7.788,8.244,"high","red"
306," 04/25/2013","ph",4,8.33,7.788,8.244,"high","red"
306," 04/25/2013","ph",5,8.32,7.788,8.244,"high","red"
306," 04/25/2013","ph",6,8.29,7.788,8.244,"high","red"
306," 04/25/2013","ph",7,8.27,7.788,8.244,"high","red"
306," 04/25/2013","ph",8,8.25,7.788,8.244,"high","red"
307," 04/25/2013","ph",1,8.3,7.788,8.244,"high","red"
307," 04/25/2013","ph",2,8.29,7.788,8.244,"high","red"
307," 04/25/2013","ph",3,8.29,7.788,8.244,"high","red"
307," 04/25/2013","ph",4,8.29,7.788,8.244,"high","red"
307," 04/25/2013","ph",5,8.28,7.788,8.244,"high","red"
307," 04/25/2013","ph",6,8.28,7.788,8.244,"high","red"
307," 04/25/2013","ph",7,8.27,7.788,8.244,"high","red"
307," 04/25/2013","ph",8,8.26,7.788,8.244,"high","red"
307," 04/25/2013","ph",9,8.26,7.788,8.244,"high","red"
307," 04/25/2013","ph",10,8.25,7.788,8.244,"high","red"
739," 04/25/2013","ph",10,8.25,7.788,8.244,"high","red"
725," 04/25/2013","ph",5,8.25,7.788,8.244,"high","red"
725," 04/25/2013","ph",6,8.28,7.788,8.244,"high","red"
725," 04/25/2013","ph",7,8.29,7.788,8.244,"high","red"
725," 04/25/2013","ph",8,8.29,7.788,8.244,"high","red"
725," 04/25/2013","ph",9,8.3,7.788,8.244,"high","red"
725," 04/25/2013","ph",10,8.3,7.788,8.244,"high","red"
