"station","sample_date","variable","depth_meter","value","low.10","high.90","flag","color"
625," 05/14/2013","dox",78,3.47,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",79,3.48,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",65,3.79,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",66,3.82,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",70,3.64,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",71,3.57,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",72,3.56,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",73,3.55,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",74,3.56,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",75,3.58,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",76,3.58,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",77,3.57,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",78,3.57,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",79,3.58,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",80,3.52,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",81,3.49,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",82,3.5,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",83,3.49,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",84,3.46,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",85,3.44,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",86,3.4,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",87,3.34,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",88,3.32,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",89,3.34,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",90,3.33,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",91,3.33,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",92,3.35,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",93,3.33,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",94,3.34,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",95,3.32,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",96,3.31,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",97,3.31,3.83664,8.76208,"low","purple"
636," 05/13/2013","dox",98,3.28,3.83664,8.76208,"low","purple"
613," 05/15/2013","dox",11,8.81,3.83664,8.76208,"high","red"
613," 05/15/2013","dox",12,9.08,3.83664,8.76208,"high","red"
613," 05/15/2013","dox",13,9.13,3.83664,8.76208,"high","red"
613," 05/15/2013","dox",14,9,3.83664,8.76208,"high","red"
613," 05/15/2013","dox",51,3.69,3.83664,8.76208,"low","purple"
613," 05/15/2013","dox",52,3.59,3.83664,8.76208,"low","purple"
613," 05/15/2013","dox",53,3.56,3.83664,8.76208,"low","purple"
613," 05/15/2013","dox",54,3.53,3.83664,8.76208,"low","purple"
613," 05/15/2013","dox",55,3.43,3.83664,8.76208,"low","purple"
613," 05/15/2013","dox",56,3.38,3.83664,8.76208,"low","purple"
613," 05/15/2013","dox",57,3.4,3.83664,8.76208,"low","purple"
613," 05/15/2013","dox",58,3.41,3.83664,8.76208,"low","purple"
613," 05/15/2013","dox",59,3.39,3.83664,8.76208,"low","purple"
613," 05/15/2013","dox",60,3.37,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",11,8.77,3.83664,8.76208,"high","red"
624," 05/14/2013","dox",12,9.07,3.83664,8.76208,"high","red"
624," 05/14/2013","dox",13,8.93,3.83664,8.76208,"high","red"
624," 05/14/2013","dox",14,8.79,3.83664,8.76208,"high","red"
624," 05/14/2013","dox",63,3.68,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",64,3.59,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",65,3.54,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",66,3.51,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",67,3.5,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",68,3.47,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",69,3.41,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",70,3.37,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",71,3.35,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",72,3.35,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",73,3.32,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",74,3.28,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",75,3.27,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",76,3.27,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",77,3.28,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",78,3.27,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",79,3.27,3.83664,8.76208,"low","purple"
624," 05/14/2013","dox",80,3.25,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",12,8.88,3.83664,8.76208,"high","red"
635," 05/13/2013","dox",13,8.8,3.83664,8.76208,"high","red"
635," 05/13/2013","dox",60,3.81,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",61,3.74,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",62,3.7,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",63,3.67,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",64,3.62,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",65,3.58,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",66,3.57,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",67,3.57,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",68,3.54,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",69,3.5,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",70,3.5,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",71,3.52,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",72,3.53,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",73,3.54,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",74,3.55,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",75,3.56,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",76,3.58,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",77,3.6,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",78,3.62,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",79,3.64,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",80,3.63,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",81,3.61,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",82,3.59,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",83,3.56,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",84,3.56,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",85,3.56,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",86,3.54,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",87,3.54,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",88,3.54,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",89,3.51,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",90,3.49,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",91,3.48,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",92,3.45,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",93,3.41,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",94,3.39,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",95,3.36,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",96,3.32,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",97,3.21,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",98,3.01,3.83664,8.76208,"low","purple"
635," 05/13/2013","dox",99,2.94,3.83664,8.76208,"low","purple"
602," 05/15/2013","dox",4,9.04,3.83664,8.76208,"high","red"
602," 05/15/2013","dox",5,8.94,3.83664,8.76208,"high","red"
612," 05/15/2013","dox",12,8.96,3.83664,8.76208,"high","red"
612," 05/15/2013","dox",13,8.91,3.83664,8.76208,"high","red"
612," 05/15/2013","dox",54,3.74,3.83664,8.76208,"low","purple"
612," 05/15/2013","dox",55,3.62,3.83664,8.76208,"low","purple"
612," 05/15/2013","dox",56,3.52,3.83664,8.76208,"low","purple"
612," 05/15/2013","dox",57,3.49,3.83664,8.76208,"low","purple"
612," 05/15/2013","dox",58,3.47,3.83664,8.76208,"low","purple"
612," 05/15/2013","dox",59,3.43,3.83664,8.76208,"low","purple"
612," 05/15/2013","dox",60,3.42,3.83664,8.76208,"low","purple"
612," 05/15/2013","dox",61,3.41,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",12,9.06,3.83664,8.76208,"high","red"
623," 05/14/2013","dox",13,9.08,3.83664,8.76208,"high","red"
623," 05/14/2013","dox",14,8.9,3.83664,8.76208,"high","red"
623," 05/14/2013","dox",60,3.83,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",61,3.73,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",62,3.66,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",63,3.65,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",64,3.63,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",65,3.59,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",66,3.57,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",67,3.53,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",68,3.53,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",69,3.52,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",70,3.53,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",71,3.55,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",72,3.55,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",73,3.56,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",74,3.54,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",75,3.53,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",76,3.52,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",77,3.5,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",78,3.5,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",79,3.47,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",80,3.35,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",81,3.28,3.83664,8.76208,"low","purple"
623," 05/14/2013","dox",82,3.25,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",8,8.87,3.83664,8.76208,"high","red"
634," 05/13/2013","dox",9,8.8,3.83664,8.76208,"high","red"
634," 05/13/2013","dox",66,3.8,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",67,3.82,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",68,3.82,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",69,3.77,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",70,3.74,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",71,3.67,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",72,3.61,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",73,3.61,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",74,3.62,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",75,3.6,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",76,3.58,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",77,3.57,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",78,3.55,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",79,3.56,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",80,3.56,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",81,3.53,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",82,3.54,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",83,3.55,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",84,3.53,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",85,3.52,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",86,3.5,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",87,3.5,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",88,3.47,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",89,3.41,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",90,3.38,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",91,3.35,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",92,3.35,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",93,3.35,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",94,3.33,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",95,3.31,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",96,3.31,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",97,3.26,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",98,3.06,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",99,2.91,3.83664,8.76208,"low","purple"
634," 05/13/2013","dox",100,3.04,3.83664,8.76208,"low","purple"
611," 05/15/2013","dox",11,8.77,3.83664,8.76208,"high","red"
611," 05/15/2013","dox",12,8.81,3.83664,8.76208,"high","red"
611," 05/15/2013","dox",13,8.78,3.83664,8.76208,"high","red"
611," 05/15/2013","dox",14,8.78,3.83664,8.76208,"high","red"
611," 05/15/2013","dox",49,3.82,3.83664,8.76208,"low","purple"
611," 05/15/2013","dox",50,3.64,3.83664,8.76208,"low","purple"
611," 05/15/2013","dox",51,3.55,3.83664,8.76208,"low","purple"
611," 05/15/2013","dox",52,3.55,3.83664,8.76208,"low","purple"
611," 05/15/2013","dox",53,3.57,3.83664,8.76208,"low","purple"
611," 05/15/2013","dox",54,3.6,3.83664,8.76208,"low","purple"
611," 05/15/2013","dox",55,3.6,3.83664,8.76208,"low","purple"
611," 05/15/2013","dox",56,3.52,3.83664,8.76208,"low","purple"
611," 05/15/2013","dox",57,3.47,3.83664,8.76208,"low","purple"
611," 05/15/2013","dox",58,3.45,3.83664,8.76208,"low","purple"
611," 05/15/2013","dox",59,3.43,3.83664,8.76208,"low","purple"
611," 05/15/2013","dox",60,3.42,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",10,9.02,3.83664,8.76208,"high","red"
622," 05/14/2013","dox",11,9.24,3.83664,8.76208,"high","red"
622," 05/14/2013","dox",12,9.15,3.83664,8.76208,"high","red"
622," 05/14/2013","dox",13,9.14,3.83664,8.76208,"high","red"
622," 05/14/2013","dox",14,9.02,3.83664,8.76208,"high","red"
622," 05/14/2013","dox",15,8.84,3.83664,8.76208,"high","red"
622," 05/14/2013","dox",51,3.83,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",52,3.8,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",53,3.79,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",54,3.81,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",55,3.77,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",56,3.73,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",57,3.75,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",58,3.74,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",59,3.69,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",60,3.66,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",61,3.66,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",62,3.69,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",63,3.67,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",64,3.66,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",65,3.68,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",66,3.63,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",67,3.64,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",68,3.65,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",69,3.62,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",70,3.6,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",71,3.56,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",72,3.54,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",73,3.55,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",74,3.55,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",75,3.56,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",76,3.54,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",77,3.5,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",78,3.44,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",79,3.28,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",80,3.25,3.83664,8.76208,"low","purple"
622," 05/14/2013","dox",81,3.28,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",7,8.8,3.83664,8.76208,"high","red"
633," 05/13/2013","dox",69,3.77,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",70,3.64,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",71,3.59,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",72,3.58,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",73,3.57,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",74,3.57,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",75,3.58,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",76,3.57,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",77,3.57,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",78,3.56,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",79,3.56,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",80,3.58,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",81,3.56,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",82,3.55,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",83,3.53,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",84,3.53,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",85,3.54,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",86,3.54,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",87,3.5,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",88,3.44,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",89,3.4,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",90,3.38,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",91,3.35,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",92,3.29,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",93,3.29,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",94,3.28,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",95,3.21,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",96,3.13,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",97,3.02,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",98,2.96,3.83664,8.76208,"low","purple"
633," 05/13/2013","dox",99,2.93,3.83664,8.76208,"low","purple"
307," 05/16/2013","dox",1,10.9,3.83664,8.76208,"high","red"
307," 05/16/2013","dox",2,10.39,3.83664,8.76208,"high","red"
307," 05/16/2013","dox",3,10.12,3.83664,8.76208,"high","red"
307," 05/16/2013","dox",4,9.78,3.83664,8.76208,"high","red"
307," 05/16/2013","dox",5,9.32,3.83664,8.76208,"high","red"
307," 05/16/2013","dox",6,8.95,3.83664,8.76208,"high","red"
610," 05/15/2013","dox",9,8.84,3.83664,8.76208,"high","red"
610," 05/15/2013","dox",10,8.93,3.83664,8.76208,"high","red"
610," 05/15/2013","dox",11,8.93,3.83664,8.76208,"high","red"
610," 05/15/2013","dox",12,8.85,3.83664,8.76208,"high","red"
610," 05/15/2013","dox",46,3.81,3.83664,8.76208,"low","purple"
610," 05/15/2013","dox",47,3.83,3.83664,8.76208,"low","purple"
610," 05/15/2013","dox",49,3.74,3.83664,8.76208,"low","purple"
610," 05/15/2013","dox",50,3.64,3.83664,8.76208,"low","purple"
610," 05/15/2013","dox",51,3.61,3.83664,8.76208,"low","purple"
610," 05/15/2013","dox",52,3.62,3.83664,8.76208,"low","purple"
610," 05/15/2013","dox",53,3.6,3.83664,8.76208,"low","purple"
610," 05/15/2013","dox",54,3.54,3.83664,8.76208,"low","purple"
610," 05/15/2013","dox",55,3.52,3.83664,8.76208,"low","purple"
610," 05/15/2013","dox",56,3.54,3.83664,8.76208,"low","purple"
610," 05/15/2013","dox",57,3.55,3.83664,8.76208,"low","purple"
610," 05/15/2013","dox",58,3.54,3.83664,8.76208,"low","purple"
610," 05/15/2013","dox",59,3.54,3.83664,8.76208,"low","purple"
610," 05/15/2013","dox",60,3.52,3.83664,8.76208,"low","purple"
610," 05/15/2013","dox",61,3.52,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",8,9.04,3.83664,8.76208,"high","red"
621," 05/14/2013","dox",9,9.31,3.83664,8.76208,"high","red"
621," 05/14/2013","dox",10,9.33,3.83664,8.76208,"high","red"
621," 05/14/2013","dox",11,9.26,3.83664,8.76208,"high","red"
621," 05/14/2013","dox",12,8.81,3.83664,8.76208,"high","red"
621," 05/14/2013","dox",64,3.76,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",65,3.71,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",66,3.71,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",67,3.68,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",68,3.61,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",69,3.56,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",70,3.55,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",71,3.56,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",72,3.56,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",73,3.54,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",74,3.46,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",75,3.44,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",76,3.36,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",77,3.31,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",78,3.3,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",79,3.26,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",80,3.21,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",81,3.24,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",82,3.27,3.83664,8.76208,"low","purple"
621," 05/14/2013","dox",83,3.24,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",63,3.76,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",64,3.71,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",65,3.67,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",66,3.65,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",67,3.66,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",68,3.67,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",69,3.65,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",70,3.64,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",71,3.65,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",72,3.63,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",73,3.58,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",74,3.56,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",75,3.54,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",76,3.51,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",77,3.5,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",78,3.5,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",79,3.53,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",80,3.53,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",81,3.53,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",82,3.53,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",83,3.53,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",84,3.53,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",85,3.51,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",86,3.48,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",87,3.45,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",88,3.43,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",89,3.42,3.83664,8.76208,"low","purple"
632," 05/13/2013","dox",90,3.39,3.83664,8.76208,"low","purple"
